"x","y","actual","predicted","correct"
-158.046222405673,21.4686123963514,"Yes","Yes",TRUE
-157.967619818313,21.6617501824371,"Yes","Yes",TRUE
-158.163003392609,21.4012387500425,"Yes","Yes",TRUE
-158.106858687351,21.322636162682,"Yes","Yes",TRUE
-158.050713982094,21.4708581845617,"Yes","Yes",TRUE
-157.981094547574,21.4147134793042,"Yes","Yes",TRUE
-158.212410733235,21.5427234072913,"Yes","Yes",TRUE
-158.086646593459,21.5539523483428,"Yes","Yes",TRUE
-157.835118313905,21.4012387500425,"Yes","Yes",TRUE
-158.25058913281,21.5741644422355,"Yes","Yes",TRUE
-157.761007302965,21.4147134793042,"Yes","Yes",TRUE
-158.034993464622,21.5382318308707,"Yes","Yes",TRUE
-157.886771442742,21.3720435033086,"Yes","Yes",TRUE
-158.142791298716,21.5651812893943,"Yes","Yes",TRUE
-158.228131250707,21.540477619081,"Yes","Yes",TRUE
-157.763253091175,21.3855182325704,"Yes","Yes",TRUE
-158.039485041042,21.5090365841368,"Yes","Yes",TRUE
-157.653209468871,21.2979324923687,"Yes","Yes",TRUE
-157.990077700416,21.4034845382527,"Yes","Yes",TRUE
-157.895754595583,21.3720435033086,"Yes","Yes",TRUE
-158.003552429677,21.3316193155232,"Yes","Yes",TRUE
-158.16974075724,21.4034845382527,"Yes","Yes",TRUE
-157.929441418738,21.6437838767547,"Yes","Yes",TRUE
-158.032747676411,21.4102219028836,"Yes","Yes",TRUE
-157.951899300841,21.4102219028836,"Yes","Yes",TRUE
-158.086646593459,21.5000534312956,"Yes","Yes",TRUE
-157.983340335785,21.450646090669,"Yes","Yes",TRUE
-158.111350263772,21.4528918788793,"Yes","Yes",TRUE
-157.736303632652,21.3338651037335,"Yes","Yes",TRUE
-157.72282890339,21.3428482565747,"Yes","Yes",TRUE
-157.837364102115,21.5157739487677,"Yes","Yes",TRUE
-158.232622827128,21.5696728658149,"Yes","Yes",TRUE
-158.127070781244,21.473103972772,"Yes","Yes",TRUE
-157.740795209073,21.3046698569996,"Yes","Yes",TRUE
-158.032747676411,21.5741644422355,"Yes","Yes",TRUE
-157.996815065047,21.3338651037335,"Yes","Yes",TRUE
-158.012535582519,21.4214508439351,"Yes","Yes",TRUE
-157.956390877261,21.6752249116989,"Yes","Yes",TRUE
-157.837364102115,21.4169592675145,"Yes","Yes",TRUE
-158.037239252832,21.601113900759,"Yes","Yes",TRUE
-158.133808145875,21.4686123963514,"Yes","Yes",TRUE
-158.120333416613,21.3271277391026,"Yes","No",FALSE
-157.922704054107,21.4169592675145,"Yes","No",FALSE
-158.030501888201,21.3158987980511,"Yes","Yes",TRUE
-158.073171864197,21.5135281605574,"Yes","Yes",TRUE
-158.066434499566,21.4686123963514,"Yes","Yes",TRUE
-158.030501888201,21.5584439247634,"Yes","Yes",TRUE
-158.122579204823,21.5764102304458,"Yes","Yes",TRUE
-158.014781370729,21.3136530098408,"Yes","No",FALSE
-158.239360191759,21.5741644422355,"Yes","Yes",TRUE
-158.183215486501,21.5045450077162,"Yes","No",FALSE
-158.156266027978,21.5674270776046,"Yes","Yes",TRUE
-158.221393886076,21.4865787020338,"Yes","Yes",TRUE
-158.145037086926,21.5606897129737,"Yes","Yes",TRUE
-157.826135161064,21.3810266561498,"Yes","Yes",TRUE
-158.156266027978,21.5135281605574,"Yes","Yes",TRUE
-157.819397796433,21.3158987980511,"Yes","No",FALSE
-157.990077700416,21.5270028898192,"Yes","No",FALSE
-158.16974075724,21.4484003024587,"Yes","Yes",TRUE
-158.160757604398,21.4012387500425,"Yes","Yes",TRUE
-158.165249180819,21.405730326463,"Yes","Yes",TRUE
-158.079909228828,21.5921307479178,"Yes","Yes",TRUE
-157.747532573703,21.3832724443601,"Yes","Yes",TRUE
-158.061942923145,21.3585687740468,"Yes","Yes",TRUE
-158.17198654545,21.4349255731969,"Yes","Yes",TRUE
-158.008044006098,21.5314944662398,"Yes","Yes",TRUE
-158.02151873536,21.3091614334202,"Yes","Yes",TRUE
-158.270801226703,21.5719186540252,"Yes","Yes",TRUE
-158.133808145875,21.4439087260381,"Yes","Yes",TRUE
-157.938424571579,21.6482754531753,"Yes","Yes",TRUE
-158.210164945025,21.495561854875,"Yes","Yes",TRUE
-158.207919156815,21.4978076430853,"Yes","Yes",TRUE
-158.043976617463,21.5943765361281,"Yes","Yes",TRUE
-157.985586123995,21.4304339967763,"Yes","Yes",TRUE
-158.111350263772,21.4192050557248,"Yes","Yes",TRUE
-158.223639674287,21.5270028898192,"Yes","Yes",TRUE
-157.990077700416,21.4820871256132,"Yes","Yes",TRUE
-158.064188711356,21.3428482565747,"Yes","Yes",TRUE
-158.003552429677,21.473103972772,"Yes","Yes",TRUE
-157.743040997283,21.3069156452099,"Yes","Yes",TRUE
-158.187707062922,21.5764102304458,"Yes","Yes",TRUE
-158.012535582519,21.345094044785,"Yes","Yes",TRUE
-158.073171864197,21.4820871256132,"Yes","Yes",TRUE
-158.066434499566,21.540477619081,"Yes","Yes",TRUE
-158.185461274712,21.5022992195059,"Yes","Yes",TRUE
-157.978848759364,21.4394171496175,"Yes","Yes",TRUE
-158.077663440617,21.3630603504674,"Yes","Yes",TRUE
-157.933932995158,21.4012387500425,"Yes","Yes",TRUE
-158.127070781244,21.3697977150983,"Yes","Yes",TRUE
-157.902491960214,21.4124676910939,"Yes","No",FALSE
-158.070926075986,21.4304339967763,"Yes","Yes",TRUE
-158.057451346725,21.3765350797292,"Yes","Yes",TRUE
-158.059697134935,21.3765350797292,"Yes","Yes",TRUE
-157.992323488626,21.3630603504674,"Yes","Yes",TRUE
-158.070926075986,21.4236966321454,"Yes","Yes",TRUE
-157.933932995158,21.4214508439351,"Yes","No",FALSE
-158.17647812187,21.4349255731969,"Yes","Yes",TRUE
-157.864313560639,21.5000534312956,"Yes","Yes",TRUE
-157.729566268021,21.3383566801541,"Yes","Yes",TRUE
-158.037239252832,21.3653061386777,"Yes","Yes",TRUE
-158.070926075986,21.4686123963514,"Yes","Yes",TRUE
-158.093383958089,21.3316193155232,"Yes","No",FALSE
-158.212410733235,21.540477619081,"Yes","Yes",TRUE
-157.992323488626,21.4439087260381,"Yes","Yes",TRUE
-157.862067772429,21.5022992195059,"Yes","Yes",TRUE
-158.156266027978,21.4461545142484,"Yes","Yes",TRUE
-157.940670359789,21.4394171496175,"Yes","No",FALSE
-158.064188711356,21.5225113133986,"Yes","Yes",TRUE
-158.086646593459,21.5045450077162,"Yes","Yes",TRUE
-158.113596051982,21.3810266561498,"Yes","Yes",TRUE
-158.003552429677,21.4708581845617,"Yes","Yes",TRUE
-158.073171864197,21.4147134793042,"Yes","Yes",TRUE
-158.037239252832,21.3114072216305,"Yes","Yes",TRUE
-158.070926075986,21.4371713614072,"Yes","Yes",TRUE
-158.003552429677,21.6864538527504,"Yes","Yes",TRUE
-157.985586123995,21.6864538527504,"Yes","Yes",TRUE
-158.151774451557,21.518019736978,"Yes","Yes",TRUE
-157.707108385918,21.3114072216305,"Yes","Yes",TRUE
-158.127070781244,21.4236966321454,"Yes","Yes",TRUE
-157.927195630527,21.6370465121238,"Yes","Yes",TRUE
-158.225885462497,21.562935501184,"Yes","Yes",TRUE
-157.972111394733,21.4394171496175,"Yes","Yes",TRUE
-157.963128241892,21.6550128178062,"Yes","Yes",TRUE
-157.996815065047,21.4124676910939,"Yes","Yes",TRUE
-158.052959770304,21.3046698569996,"Yes","Yes",TRUE
-158.041730829253,21.4551376670896,"Yes","Yes",TRUE
-158.2483433446,21.5764102304458,"Yes","Yes",TRUE
-158.050713982094,21.3967471736219,"Yes","Yes",TRUE
-158.109104475562,21.4618750317205,"Yes","Yes",TRUE
-157.992323488626,21.4820871256132,"Yes","Yes",TRUE
-158.17647812187,21.5000534312956,"Yes","Yes",TRUE
-157.94516193621,21.428188208566,"Yes","No",FALSE
-158.17198654545,21.5741644422355,"Yes","Yes",TRUE
-158.028256099991,21.4304339967763,"Yes","Yes",TRUE
-158.214656521446,21.540477619081,"Yes","Yes",TRUE
-158.068680287776,21.5988681125487,"Yes","Yes",TRUE
-157.819397796433,21.3158987980511,"Yes","Yes",TRUE
-158.028256099991,21.3114072216305,"Yes","Yes",TRUE
-157.86880513706,21.367551926888,"Yes","No",FALSE
-158.142791298716,21.5696728658149,"Yes","Yes",TRUE
-158.008044006098,21.5337402544501,"Yes","Yes",TRUE
-158.115841840192,21.4236966321454,"Yes","Yes",TRUE
-157.704862597708,21.3338651037335,"Yes","Yes",TRUE
-158.02376452357,21.3181445862614,"Yes","Yes",TRUE
-158.073171864197,21.3832724443601,"Yes","Yes",TRUE
-158.140545510506,21.3967471736219,"Yes","Yes",TRUE
-158.008044006098,21.3361108919438,"Yes","Yes",TRUE
-157.781219396858,21.3967471736219,"Yes","Yes",TRUE
-157.716091538759,21.3855182325704,"Yes","Yes",TRUE
-158.048468193883,21.6572586060165,"Yes","No",FALSE
-158.111350263772,21.4484003024587,"Yes","Yes",TRUE
-158.113596051982,21.3653061386777,"Yes","Yes",TRUE
-158.219148097866,21.4865787020338,"Yes","Yes",TRUE
-158.228131250707,21.5741644422355,"Yes","Yes",TRUE
-157.954145089051,21.6797164881195,"Yes","Yes",TRUE
-158.219148097866,21.5359860426604,"Yes","Yes",TRUE
-158.118087628403,21.5764102304458,"Yes","Yes",TRUE
-158.046222405673,21.3877640207807,"Yes","Yes",TRUE
-158.115841840192,21.4236966321454,"Yes","Yes",TRUE
-157.747532573703,21.3495856212056,"Yes","Yes",TRUE
-158.180969698291,21.5741644422355,"Yes","Yes",TRUE
-157.880034078111,21.5651812893943,"Yes","Yes",TRUE
-157.749778361914,21.345094044785,"Yes","Yes",TRUE
-157.967619818313,21.6774706999092,"Yes","Yes",TRUE
-158.077663440617,21.3338651037335,"Yes","Yes",TRUE
-158.050713982094,21.3585687740468,"Yes","Yes",TRUE
-157.684650503815,21.2844577631069,"Yes","Yes",TRUE
-158.102367110931,21.3720435033086,"Yes","Yes",TRUE
-157.972111394733,21.7021743702225,"Yes","Yes",TRUE
-157.985586123995,21.6999285820122,"Yes","Yes",TRUE
-157.817152008223,21.4304339967763,"Yes","Yes",TRUE
-158.183215486501,21.473103972772,"Yes","Yes",TRUE
-157.963128241892,21.6797164881195,"Yes","Yes",TRUE
-158.2483433446,21.5741644422355,"Yes","Yes",TRUE
-158.052959770304,21.601113900759,"Yes","Yes",TRUE
-158.037239252832,21.5090365841368,"Yes","Yes",TRUE
-157.909229324845,21.4124676910939,"Yes","No",FALSE
-158.046222405673,21.5090365841368,"Yes","Yes",TRUE
-157.677913139184,21.3203903744717,"Yes","Yes",TRUE
-157.978848759364,21.4775955491926,"Yes","Yes",TRUE
-157.999060853257,21.4596292435102,"Yes","Yes",TRUE
-158.066434499566,21.518019736978,"Yes","Yes",TRUE
-158.156266027978,21.450646090669,"Yes","Yes",TRUE
-158.122579204823,21.3989929618322,"Yes","Yes",TRUE
-157.94516193621,21.4102219028836,"Yes","Yes",TRUE
-158.066434499566,21.3338651037335,"Yes","Yes",TRUE
-158.070926075986,21.4753497609823,"Yes","Yes",TRUE
-157.72282890339,21.3855182325704,"Yes","Yes",TRUE
-158.001306641467,21.405730326463,"Yes","Yes",TRUE
-158.084400805248,21.3271277391026,"Yes","Yes",TRUE
-158.093383958089,21.3473398329953,"Yes","Yes",TRUE
-158.068680287776,21.473103972772,"Yes","Yes",TRUE
-158.086646593459,21.3293735273129,"Yes","No",FALSE
-157.767744667596,21.3922555972013,"Yes","Yes",TRUE
-157.969865606523,21.6774706999092,"Yes","Yes",TRUE
-158.178723910081,21.5764102304458,"Yes","Yes",TRUE
-158.050713982094,21.4641208199308,"Yes","Yes",TRUE
-157.774482032227,21.2844577631069,"Yes","Yes",TRUE
-158.014781370729,21.3428482565747,"Yes","Yes",TRUE
-158.118087628403,21.3742892915189,"Yes","Yes",TRUE
-157.855330407798,21.5494607719222,"Yes","No",FALSE
-158.122579204823,21.3967471736219,"Yes","Yes",TRUE
-158.10012132272,21.5719186540252,"Yes","Yes",TRUE
-158.187707062922,21.4573834552999,"Yes","Yes",TRUE
-158.050713982094,21.4686123963514,"Yes","Yes",TRUE
-158.017027158939,21.3271277391026,"Yes","Yes",TRUE
-158.122579204823,21.4034845382527,"Yes","Yes",TRUE
-158.163003392609,21.4753497609823,"Yes","Yes",TRUE
-158.010289794308,21.4169592675145,"Yes","Yes",TRUE
-158.086646593459,21.562935501184,"Yes","Yes",TRUE
-157.976602971154,21.4439087260381,"Yes","Yes",TRUE
-157.817152008223,21.3787808679395,"Yes","Yes",TRUE
-157.992323488626,21.6819622763298,"Yes","Yes",TRUE
-158.070926075986,21.5696728658149,"Yes","Yes",TRUE
-157.951899300841,21.6617501824371,"Yes","Yes",TRUE
-158.043976617463,21.4147134793042,"Yes","Yes",TRUE
-157.981094547574,21.4820871256132,"Yes","Yes",TRUE
-157.978848759364,21.4349255731969,"Yes","Yes",TRUE
-158.064188711356,21.6145886300208,"Yes","Yes",TRUE
-157.691387868446,21.2822119748966,"Yes","Yes",TRUE
-157.767744667596,21.3383566801541,"Yes","Yes",TRUE
-157.956390877261,21.6797164881195,"Yes","Yes",TRUE
-157.808168855381,21.3742892915189,"Yes","Yes",TRUE
-158.059697134935,21.3563229858365,"Yes","Yes",TRUE
-158.185461274712,21.4551376670896,"Yes","Yes",TRUE
-158.028256099991,21.3091614334202,"Yes","Yes",TRUE
-157.778973608648,21.3989929618322,"Yes","No",FALSE
-158.133808145875,21.5741644422355,"Yes","Yes",TRUE
-158.163003392609,21.4394171496175,"Yes","Yes",TRUE
-158.205673368604,21.4910702784544,"Yes","Yes",TRUE
-158.09787553451,21.3271277391026,"Yes","Yes",TRUE
-158.079909228828,21.5337402544501,"Yes","Yes",TRUE
-158.120333416613,21.4686123963514,"Yes","Yes",TRUE
-158.055205558514,21.623571782862,"Yes","No",FALSE
-158.030501888201,21.5067907959265,"Yes","Yes",TRUE
-158.088892381669,21.3428482565747,"Yes","Yes",TRUE
-157.853084619587,21.4259424203557,"Yes","Yes",TRUE
-158.052959770304,21.6145886300208,"Yes","Yes",TRUE
-158.091138169879,21.300178280579,"Yes","Yes",TRUE
-158.086646593459,21.5876391714973,"Yes","Yes",TRUE
-157.855330407798,21.428188208566,"Yes","Yes",TRUE
-158.075417652407,21.4775955491926,"Yes","Yes",TRUE
-157.969865606523,21.6707333352783,"Yes","Yes",TRUE
-158.02151873536,21.473103972772,"Yes","Yes",TRUE
-157.792448337909,21.3428482565747,"Yes","Yes",TRUE
-157.999060853257,21.4169592675145,"Yes","Yes",TRUE
-157.983340335785,21.4641208199308,"Yes","Yes",TRUE
-158.01927294715,21.5584439247634,"Yes","Yes",TRUE
-158.043976617463,21.4641208199308,"Yes","Yes",TRUE
-158.068680287776,21.3563229858365,"Yes","No",FALSE
-157.880034078111,21.3585687740468,"Yes","Yes",TRUE
-158.070926075986,21.5606897129737,"Yes","Yes",TRUE
-158.066434499566,21.623571782862,"Yes","Yes",TRUE
-158.17647812187,21.5606897129737,"Yes","Yes",TRUE
-158.111350263772,21.3540771976262,"Yes","Yes",TRUE
-157.749778361914,21.2934409159481,"Yes","Yes",TRUE
-158.122579204823,21.3697977150983,"Yes","Yes",TRUE
-157.689142080236,21.2709830338451,"Yes","Yes",TRUE
-158.234868615338,21.5584439247634,"Yes","Yes",TRUE
-157.994569276836,21.5382318308707,"Yes","No",FALSE
-157.675667350974,21.2867035513172,"Yes","Yes",TRUE
-158.109104475562,21.5876391714973,"Yes","Yes",TRUE
-158.212410733235,21.4865787020338,"Yes","Yes",TRUE
-157.830626737484,21.3810266561498,"Yes","Yes",TRUE
-158.048468193883,21.4416629378278,"Yes","Yes",TRUE
-158.16974075724,21.4012387500425,"Yes","Yes",TRUE
-157.846347254957,21.518019736978,"Yes","Yes",TRUE
-157.808168855381,21.300178280579,"Yes","Yes",TRUE
-158.111350263772,21.5809018068664,"Yes","Yes",TRUE
-158.028256099991,21.3248819508923,"Yes","No",FALSE
-157.969865606523,21.6752249116989,"Yes","Yes",TRUE
-158.057451346725,21.3293735273129,"Yes","Yes",TRUE
-157.886771442742,21.3832724443601,"Yes","Yes",TRUE
-158.055205558514,21.367551926888,"Yes","Yes",TRUE
-158.219148097866,21.4843329138235,"Yes","Yes",TRUE
-157.965374030102,21.4349255731969,"Yes","Yes",TRUE
-158.09787553451,21.5584439247634,"Yes","Yes",TRUE
-158.122579204823,21.3338651037335,"Yes","Yes",TRUE
-158.032747676411,21.5112823723471,"Yes","Yes",TRUE
-158.109104475562,21.3630603504674,"Yes","Yes",TRUE
-157.904737748424,21.3697977150983,"Yes","Yes",TRUE
-157.767744667596,21.4012387500425,"Yes","Yes",TRUE
-158.02151873536,21.5292486780295,"Yes","Yes",TRUE
-158.005798217888,21.6752249116989,"Yes","Yes",TRUE
-158.194444427553,21.4686123963514,"Yes","Yes",TRUE
-157.985586123995,21.4012387500425,"Yes","Yes",TRUE
-158.160757604398,21.4753497609823,"Yes","Yes",TRUE
-158.086646593459,21.4910702784544,"Yes","Yes",TRUE
-157.940670359789,21.6572586060165,"Yes","Yes",TRUE
-158.17198654545,21.5000534312956,"Yes","Yes",TRUE
-158.127070781244,21.428188208566,"Yes","Yes",TRUE
-158.032747676411,21.4304339967763,"Yes","Yes",TRUE
-158.127070781244,21.3765350797292,"Yes","Yes",TRUE
-158.185461274712,21.4933160666647,"Yes","Yes",TRUE
-158.02376452357,21.6774706999092,"Yes","Yes",TRUE
-158.138299722295,21.5651812893943,"Yes","Yes",TRUE
-158.156266027978,21.4102219028836,"Yes","Yes",TRUE
-158.048468193883,21.623571782862,"Yes","Yes",TRUE
-158.086646593459,21.5764102304458,"Yes","Yes",TRUE
-158.192198639343,21.4596292435102,"Yes","Yes",TRUE
-157.752024150124,21.3495856212056,"Yes","Yes",TRUE
-158.02601031178,21.6729791234886,"Yes","Yes",TRUE
-158.055205558514,21.5382318308707,"Yes","Yes",TRUE
-158.041730829253,21.4349255731969,"Yes","Yes",TRUE
-158.064188711356,21.6303091474929,"Yes","Yes",TRUE
-158.167494969029,21.4034845382527,"Yes","Yes",TRUE
-157.956390877261,21.6842080645401,"Yes","Yes",TRUE
-158.070926075986,21.623571782862,"Yes","Yes",TRUE
-158.030501888201,21.4012387500425,"Yes","Yes",TRUE
-157.990077700416,21.6774706999092,"Yes","Yes",TRUE
-158.0956297463,21.5898849597076,"Yes","Yes",TRUE
-158.187707062922,21.4775955491926,"Yes","Yes",TRUE
-158.014781370729,21.3383566801541,"Yes","Yes",TRUE
-157.729566268021,21.2979324923687,"Yes","Yes",TRUE
-158.077663440617,21.3563229858365,"Yes","Yes",TRUE
-158.129316569454,21.4371713614072,"Yes","Yes",TRUE
-157.913720901266,21.3540771976262,"Yes","Yes",TRUE
-158.057451346725,21.4214508439351,"Yes","Yes",TRUE
-158.010289794308,21.3338651037335,"Yes","Yes",TRUE
-157.745286785493,21.390009808991,"Yes","Yes",TRUE
-158.068680287776,21.5247571016089,"Yes","Yes",TRUE
-158.032747676411,21.5741644422355,"Yes","Yes",TRUE
-157.680158927394,21.2911951277378,"Yes","Yes",TRUE
-158.075417652407,21.562935501184,"Yes","Yes",TRUE
-158.140545510506,21.390009808991,"Yes","Yes",TRUE
-158.09787553451,21.3406024683644,"Yes","Yes",TRUE
-158.09787553451,21.5876391714973,"Yes","Yes",TRUE
-158.046222405673,21.3383566801541,"Yes","Yes",TRUE
-158.16974075724,21.4865787020338,"Yes","Yes",TRUE
-157.828380949274,21.390009808991,"Yes","Yes",TRUE
-157.837364102115,21.4618750317205,"Yes","No",FALSE
-158.154020239768,21.5561981365531,"Yes","Yes",TRUE
-157.985586123995,21.3989929618322,"Yes","Yes",TRUE
-158.014781370729,21.3248819508923,"Yes","Yes",TRUE
-157.767744667596,21.300178280579,"Yes","No",FALSE
-158.010289794308,21.6707333352783,"Yes","Yes",TRUE
-158.02601031178,21.4012387500425,"Yes","Yes",TRUE
-157.967619818313,21.6639959706474,"Yes","Yes",TRUE
-158.104612899141,21.3428482565747,"Yes","Yes",TRUE
-158.001306641467,21.4192050557248,"Yes","Yes",TRUE
-158.104612899141,21.4439087260381,"Yes","No",FALSE
-157.749778361914,21.3024240687893,"Yes","Yes",TRUE
-158.178723910081,21.4910702784544,"Yes","No",FALSE
-157.996815065047,21.3316193155232,"Yes","Yes",TRUE
-158.111350263772,21.4573834552999,"Yes","Yes",TRUE
-157.79693991433,21.3495856212056,"Yes","Yes",TRUE
-158.104612899141,21.4326797849866,"Yes","Yes",TRUE
-158.129316569454,21.4461545142484,"Yes","Yes",TRUE
-158.127070781244,21.4034845382527,"Yes","Yes",TRUE
-157.727320479811,21.300178280579,"Yes","Yes",TRUE
-157.821643584643,21.3136530098408,"Yes","Yes",TRUE
-157.707108385918,21.3316193155232,"Yes","Yes",TRUE
-158.073171864197,21.4775955491926,"Yes","Yes",TRUE
-157.745286785493,21.3855182325704,"Yes","Yes",TRUE
-157.920458265896,21.3563229858365,"Yes","Yes",TRUE
-158.003552429677,21.495561854875,"Yes","Yes",TRUE
-157.72058311518,21.3630603504674,"Yes","Yes",TRUE
-158.25058913281,21.5696728658149,"Yes","Yes",TRUE
-157.846347254957,21.5292486780295,"Yes","Yes",TRUE
-157.837364102115,21.4147134793042,"Yes","Yes",TRUE
-158.129316569454,21.4708581845617,"Yes","Yes",TRUE
-158.214656521446,21.5270028898192,"Yes","Yes",TRUE
-157.698125233077,21.2979324923687,"Yes","Yes",TRUE
-157.680158927394,21.2934409159481,"Yes","Yes",TRUE
-158.187707062922,21.518019736978,"Yes","Yes",TRUE
-158.183215486501,21.518019736978,"Yes","Yes",TRUE
-158.106858687351,21.5876391714973,"Yes","Yes",TRUE
-158.012535582519,21.3989929618322,"Yes","No",FALSE
-158.073171864197,21.3428482565747,"Yes","Yes",TRUE
-158.02601031178,21.3114072216305,"Yes","Yes",TRUE
-158.187707062922,21.5270028898192,"Yes","Yes",TRUE
-158.039485041042,21.4079761146733,"Yes","Yes",TRUE
-157.749778361914,21.3046698569996,"Yes","No",FALSE
-157.983340335785,21.6617501824371,"Yes","Yes",TRUE
-158.001306641467,21.3158987980511,"Yes","Yes",TRUE
-158.113596051982,21.405730326463,"Yes","Yes",TRUE
-157.972111394733,21.6707333352783,"Yes","Yes",TRUE
-157.924949842317,21.6348007239135,"Yes","Yes",TRUE
-158.041730829253,21.5112823723471,"Yes","Yes",TRUE
-158.118087628403,21.3293735273129,"Yes","No",FALSE
-158.075417652407,21.4865787020338,"Yes","Yes",TRUE
-158.113596051982,21.3653061386777,"Yes","Yes",TRUE
-158.163003392609,21.4573834552999,"Yes","Yes",TRUE
-157.956390877261,21.6886996409607,"Yes","Yes",TRUE
